ID,no_financial_services,other_only,mm_only,mm_plus
2352,2.3609841895200327e-05,5.073890645112162e-05,0.17531583902671785,0.8246098122249359
8208,0.0056038534363336175,0.03339125194300043,0.08943310281192574,0.8715717918087401
2785,1.930699490337196e-05,0.000292228421390729,0.09440501963546613,0.9052834449482399
2967,0.5151343015659456,0.3463575679568127,0.01095402414078021,0.1275541063364615
1697,0.00011856453259514505,0.0003747868772374259,0.06007140040622998,0.9394352481839374
4794,0.00911930397867316,0.06201620182077341,0.13778553906064123,0.7910789551399122
2675,0.02371394700010491,0.0290796250473978,0.2460482601178452,0.7011581678346521
2989,1.8552060040317527e-05,0.00029632275469172964,0.10554555549387874,0.8941395696913893
1634,0.32386958215514244,0.4846893193356547,0.05463259341253983,0.13680850509666304
4147,0.020995793209014287,0.042495639517251875,0.08535433439191949,0.8511542328818144
8003,0.0017666396185904854,0.08323927876560827,0.00639410435127998,0.9085999772645212
1058,0.13064851881528802,0.2153196034957717,0.06523541000639821,0.588796467682542
8172,0.07394382225276684,0.8460787772889724,0.032174157429662884,0.04780324302859775
2640,0.6116954897313968,0.3260412421521931,0.02327681358871754,0.03898645452769269
1233,0.003314588890076179,0.0035396505343406573,0.05323289063216635,0.9399128699434167
8632,0.00035792797672393217,0.00050041535361735,0.17018401342643039,0.8289576432432283
4548,0.014126168790501636,0.04466872823306338,0.13943896837468123,0.8017661346017538
1032,0.6570714549545642,0.2812651225609715,0.008859877197659018,0.052803545286805184
270,0.0005299322712864641,0.001834620433462995,0.024491151940590122,0.9731442953546604
5516,0.021719001163994105,0.1693541780489222,0.06038962726288573,0.7485371935241979
1289,0.00015006310089507209,0.0002571319562032797,0.07392408276543762,0.9256687221774641
376,0.25592487062862196,0.2731718532904578,0.06216076860263587,0.4087425074782844
5856,3.6261386425543715e-05,0.00012022622361782463,0.0076043169580852395,0.9922391954318714
2588,8.727651278340761e-05,0.0001372195510112723,0.009340537343446052,0.9904349665927592
1348,0.00010719621459890961,0.00031634017593207666,0.04904534844675842,0.9505311151627106
8391,0.00014637530170547023,0.00031146252792947936,0.02480081275369056,0.9747413494166746
2616,0.3713930228967396,0.5872455733407601,0.003993814618687758,0.03736758914381267
5154,0.00047944866961994635,0.001289179880345062,0.24653108905911855,0.7517002823909165
869,0.11035538492105383,0.7625717793739116,0.010855252093294973,0.11621758361173953
6625,0.3491890400838704,0.5879833414997999,0.004153916990602873,0.05867370142572694
1423,0.0009730927910748776,0.0023075832325422075,0.06476221800980267,0.9319571059665802
2276,0.0038302191091574072,0.007112199335037101,0.23012324436100026,0.7589343371948053
4252,0.023918215485204918,0.05650634516865444,0.14154870017507815,0.7780267391710625
1311,0.00029922600483500326,0.0013186129637056982,0.061681424280131125,0.9367007367513281
1534,0.000268071400564775,0.0005844285570939979,0.013998983614488508,0.9851485164278527
4059,2.1007169295424624e-05,0.00046211673916813403,0.18115046716048597,0.8183664089310504
970,0.19661361125118473,0.6431503274987668,0.028546678744005814,0.1316893825060427
1712,0.01737831534235279,0.007653497567275713,0.13181678431103366,0.8431514027793379
588,0.0004820067470896902,0.0025430585120706957,0.0354391156808438,0.9615358190599959
252,0.0007020190997838845,0.003210629605500512,0.029374540637030766,0.9667128106576848
2204,0.44987406783415923,0.5423309312258945,0.004011084037453376,0.0037839169024927845
6038,0.26031911670824026,0.6347628854867933,0.03783929281983186,0.06707870498513457
64,3.7199572060749134e-05,0.0003049573347833956,0.011752379462230919,0.9879054636309248
1873,3.5948182027440425e-05,0.0001311222591017829,0.012108750573305734,0.9877241789855651
1627,0.32357643836555616,0.6706246484340297,0.002519435838756117,0.003279477361658074
1052,0.0007684087115221309,0.0012604867150370395,0.6699714681624592,0.3279996364109816
1391,0.0003675419171567362,0.0035601958934345654,0.04973606992438449,0.9463361922650241
4800,0.00012654159492487735,0.0006075148812877206,0.02027352069733164,0.9789924228264557
3958,9.781476586159038e-05,0.0004309644547131166,0.21930064173008856,0.7801705790493367
4351,0.0001387413941458442,0.0006260660502273645,0.020700980582904833,0.978534211972722
241,2.018609498881809e-05,1.685719773102423e-05,0.11932800979574765,0.8806349469115327
6626,0.000463276704342599,0.0015495775760498195,0.15563607400223123,0.8423510717173763
1948,0.0002563575144657877,0.00027644604240521976,0.19853699406456018,0.8009302023785688
6748,0.16282379823719978,0.751440730874884,0.023229191175299365,0.06250627971261681
14,0.029794466861830057,0.091705116532482,0.02033866471508671,0.8581617518906012
1709,0.0034235273719530096,0.0031958778782699053,0.17472527675900693,0.8186553179907702
6893,0.0009837444146741895,0.0014683809224232023,0.4760018341839788,0.5215460404789238
6183,0.4309355951811779,0.5296169955224169,0.016592723838874265,0.022854685457530877
4650,0.4571178196745903,0.5304059263816666,0.0009167294735918258,0.011559524470151333
4039,0.2297807896006189,0.6926691993142031,0.021568194274684694,0.05598181681049334
566,0.006292299756463767,0.01721385604536585,0.03343944232332961,0.9430544018748408
5108,0.0004679093649338553,0.007076971113715517,0.005321369936146573,0.9871337495852041
378,0.0001212879363764606,0.00010728124481000796,0.02042080486280505,0.9793506259560085
2374,0.00014560981753807608,0.0009641886945148632,0.021779604237046692,0.9771105972509004
5703,0.0015719877150093206,0.001936557624377575,0.04599604755423314,0.95049540710638
365,0.000737065531027726,0.0010006930912919122,0.16234200072291213,0.8359202406547682
3048,0.05859355029340671,0.2598257666322956,0.27749004174727976,0.4040906413270179
363,0.00020049748547034657,0.0008297362571728219,0.090779559831143,0.9081902064262138
6190,0.017027449147329836,0.016905663774675183,0.16159674241590868,0.8044701446620863
4505,0.0317211149058636,0.020296986760348208,0.29306741400357916,0.654914484330209
1513,0.000686155692051206,0.01209561341730859,0.09582055414377118,0.891397676746869
3475,0.0010924924508789462,0.004990827223073618,0.1551104787649188,0.8388062015611287
768,0.16093690592233958,0.17687312913331996,0.31952618363520097,0.3426637813091395
4673,0.01503615824307041,0.03102590351816397,0.42060102523448906,0.5333369130042765
2924,0.00013730256791796857,0.0003447283782240744,0.17056321571994626,0.8289547533339117
5199,0.00015920826849195896,0.0005999487727799357,0.02498400047533597,0.9742568424833922
6079,0.02885516398576368,0.009259196168012766,0.1383729164020488,0.8235127234441748
39,0.0016950063879446827,0.001767955162372215,0.105210334990201,0.8913267034594821
3518,0.0004914125211362035,0.0008469411891478176,0.06648025640683478,0.9321813898828812
1576,0.10846214435262375,0.7325376901416792,0.04861112722175737,0.11038903828393966
835,4.707316704115753e-05,6.737809941003712e-05,0.12761030518659602,0.8722752435469527
1356,0.29230083229962267,0.7017872808178973,0.0028265496585667222,0.0030853372239132495
1355,8.195965366933824e-05,0.00029785373289359124,0.08029768073888205,0.9193225058745549
7353,0.0015431793826700866,0.0015204238130316237,0.5001860305432831,0.4967503662610151
1894,0.5719973831460202,0.40277710325637384,0.012408529336812397,0.012816984260793514
5722,0.00018231784428111264,0.00010219367585190114,0.013054346089251937,0.986661142390615
6712,0.00025237696241412085,0.0009434780326064931,0.023777610111426047,0.9750265348935533
9172,0.048329475195973116,0.317317282036803,0.0710888653098647,0.5632643774573591
258,8.359479313184717e-05,8.609978262198144e-05,0.3061960957160205,0.6936342097082256
1023,0.2762342070052313,0.3708643222659176,0.18317624284869302,0.16972522788015804
674,0.00550858328044265,0.010518938607312555,0.2918538382064339,0.6921186399058109
2230,0.12330096285876005,0.49284271147600034,0.17817255744403154,0.20568376822120815
5386,0.003509156262821393,0.03122330839990946,0.017288901289221024,0.947978634048048
9017,0.0002071002680011679,0.0008326828619181145,0.05318644279690457,0.9457737740731761
2819,0.4342614014087057,0.5434626185039066,0.009056197441289555,0.013219782646098042
8998,0.4803634195382849,0.5013424148608292,0.009832609621392483,0.00846155597949346
5181,0.009700240043385194,0.09018309586781104,0.022647196519952267,0.8774694675688514
2131,0.0011235718988281665,0.014209295306164825,0.08211386645924156,0.9025532663357655
1087,0.0013811948172126603,0.0032488732256573424,0.04927222861226699,0.946097703344863
4144,0.35113408965081155,0.46212671072881617,0.0450349395537822,0.14170426006659015
7239,0.0006621189330671704,0.042283703024799085,0.16829007757447076,0.788764100467663
6119,0.14698850146781853,0.7382036266105724,0.06129573276675534,0.053512139154853845
3839,0.004098957640161717,0.004360527512123703,0.061100197332814854,0.9304403175148998
4847,0.3313049278010426,0.6236888030118083,0.023389562746447684,0.021616706440701385
553,0.0032802464115957684,0.003044361900696846,0.1048561216831111,0.8888192700045964
6917,0.009587021851286594,0.15358645819645622,0.10943142155828563,0.7273950983939715
8430,0.23104990507310433,0.5851612366685638,0.03792222694846347,0.1458666313098683
6201,0.0013260088866477535,0.009492649199771053,0.0849225461738432,0.904258795739738
4062,0.1676597235038187,0.8154261352283424,0.002547777968582884,0.014366363299255943
5123,0.0006911682568950333,0.0012257226919909598,0.058162919261482766,0.9399201897896312
5442,0.0022218767360228835,0.0026706941409753724,0.1008861015563521,0.8942213275666495
610,0.4658058439843073,0.44749089296675953,0.054853548200241305,0.03184971484869196
1631,0.15393394298846003,0.8311557926136741,0.0016175796920527882,0.013292684705813192
2177,0.2702776488630952,0.6882678817875785,0.009152070406630856,0.03230239894269539
7282,0.00019232573041075813,0.000866347531284044,0.04692496012030539,0.9520163666179998
5140,0.0015876049946019705,0.005982641189443695,0.3917415914161437,0.6006881623998107
2980,0.00011411869268972411,0.0005713121062042455,0.22214271823404502,0.7771718509670611
391,0.0033469659320379402,0.01333096854255119,0.35834254347622124,0.6249795220491896
5579,0.22863802642501987,0.7449907804189914,0.01289011838704033,0.013481074768948399
3740,0.19678553037449792,0.7844753029450564,0.0006842727628667291,0.018054893917579053
5447,0.01237374051683556,0.22158543802975872,0.06175579545969361,0.7042850259937121
6998,0.0002234638348380227,0.0011332965577755614,0.1169587158792444,0.881684523728142
3778,0.20007916152380073,0.7656122047474079,0.013466232332610682,0.02084240139618067
3366,0.4711053616783209,0.5072718519949281,0.003935621801601475,0.017687164525149596
3445,0.847458565625486,0.08749914709635415,0.05830623359422711,0.006736053683932592
1366,0.00028163779737060417,0.00041668808399888865,0.1594558517510538,0.8398458223675767
3312,0.004424991190704471,0.005806463896200513,0.624003139781448,0.3657654051316471
2962,0.529988382438335,0.3942671147732578,0.01767266597789226,0.05807183681051492
4659,0.02417318286222069,0.8198062191432298,0.008864980129965394,0.14715561786458423
6506,0.0017610262987667632,0.013951266653309287,0.6003236771774456,0.3839640298704784
4456,0.0032254332135434396,0.006448700460282346,0.5104283549914406,0.4798975113347335
5735,0.27549635259970334,0.7161958287851223,0.0006409216343152334,0.007666896980859014
1622,0.25454919005145,0.7147793942528682,0.014166989226249701,0.01650442646943214
537,0.000357211373340884,0.0016042740842991355,0.09050590658508587,0.9075326079572742
1493,2.1008586754796283e-05,0.0002730647701712677,0.0054601835782176495,0.9942457430648564
47,0.0014866730132046253,0.006146850693452409,0.009261415804641994,0.9831050604887009
2517,0.011148546451391596,0.02895899809935221,0.04767839313505789,0.9122140623141983
5544,0.0002651217148192928,0.0008677183331824013,0.005391199027335305,0.993475960924663
9196,6.961947421275683e-05,0.0013583362555190637,0.00905660773150997,0.9895154365387582
86,0.0014864427064181917,0.005246530513521578,0.011871834444974288,0.9813951923350859
8598,0.0004060781231608163,0.0010807048986793551,0.023021429613836488,0.9754917873643234
4970,3.766023469920466e-05,0.0004513301204891068,0.15632789424438953,0.8431831154004221
4291,0.0011088520445483654,0.004903350785146636,0.24554390331931827,0.7484438938509868
3503,0.25747194058812906,0.4839070855596832,0.07418440771765357,0.1844365661345341
5084,0.00325231408783763,0.002328357011630059,0.022600586294351886,0.9718187426061804
5453,0.0006483030652574507,0.001059373511539441,0.03491658835821402,0.9633757350649891
1912,0.00032957777057735936,0.0007062633811433664,0.28141600764665253,0.7175481512016267
8833,0.0006788510881635627,0.0008359891134430754,0.2438042494381841,0.7546809103602093
8564,0.4227573727924736,0.5502269387085197,0.016454312699389493,0.01056137579961703
7635,1.1472054542649644e-05,0.0005300488558482392,0.05916405891430237,0.9402944201753068
1573,0.010983875318208656,0.22946491863555402,0.16643531389517355,0.5931158921510638
8148,0.000828385488590797,0.00723653255535715,0.010652603155793586,0.9812824788002585
7511,0.22668777621927702,0.7004233629890761,0.02491516179908912,0.04797369899255769
5477,0.00010047536850730905,0.0003415703086196928,0.07078170941476587,0.9287762449081071
5070,0.020678072560981694,0.021670377556415554,0.35696348993994,0.6006880599426627
4710,0.003932132543421095,0.04041270618093721,0.013859484206056417,0.9417956770695852
1990,0.004211181307668472,0.0012746807309681387,0.11598441932396317,0.8785297186374001
9124,0.0007858428897800823,0.0007196096145517269,0.14045635145496688,0.8580381960407014
3574,0.00025909157190393857,0.00027976012917064504,0.08519697148636403,0.9142641768125614
7919,0.03410501101505671,0.0067218934943648525,0.47549446065778567,0.48367863483279266
7298,0.001577475240252927,0.010063666798350458,0.2363453091473617,0.7520135488140349
7328,0.22427200480297577,0.7470033251969898,0.02071815946703849,0.008006510532996003
5360,0.018154384436741163,0.028714527123630505,0.10188046952359986,0.8512506189160285
2899,0.022158519758611973,0.1879811185655226,0.22329899865990605,0.5665613630159594
2323,0.0007609420927033306,0.0033609482851817657,0.11537556155373462,0.8805025480683802
4299,0.0003698604709563959,0.0019421273080342052,0.012312872935595496,0.985375139285414
7124,1.6706093885032136e-05,8.287884626189625e-06,0.024854386386476652,0.9751206196350121
4244,0.0005101625308192758,0.0015777524601293695,0.04417438799401636,0.953737697015035
458,0.00021992525626872528,0.0002934004227149472,0.09988290792418056,0.8996037663968358
4406,0.001389758884527986,0.022120826232638956,0.02434765314362123,0.9521417617392118
8066,0.001805965786484431,0.014906077374280988,0.03889453827429504,0.9443934185649396
7823,0.23373326465834526,0.43034666993884424,0.13387152950055933,0.20204853590225116
6502,0.0711480200752151,0.9111626249127763,0.008541754114415599,0.009147600897592912
6295,7.553536617141542e-05,0.00035779087941628765,0.21237773295090515,0.7871889408035072
2612,0.5884589034936237,0.33895692295376023,0.027047996794992514,0.045536176757623524
3540,0.08594370434288295,0.21001707774103578,0.14935904892891846,0.5546801689871628
3569,0.00047304612877516525,0.0034446401457457884,0.07024751344430058,0.9258348002811785
5467,0.02507541751726117,0.022495162988581067,0.25989787703520933,0.6925315424589484
2100,0.05207655643167559,0.20312096746265687,0.4613785671845412,0.28342390892112646
2806,5.0634378472068515e-05,0.0004397479496168602,0.05568048677492827,0.9438291308969828
126,0.00014677862931810156,0.00024153414681207469,0.04386848289145217,0.9557432043324177
5114,0.0010020775106781687,0.001236202969113495,0.3307942122697013,0.666967507250507
465,0.011956081165739027,0.007459674341879498,0.10699468534811775,0.8735895591442636
7488,0.0017453224977937918,0.0038009718018790417,0.12648663216574887,0.8679670735345782
813,0.416731085388059,0.4415686831588816,0.011327975630428838,0.13037225582263068
6827,0.00015165910972782416,0.0013539856128635236,0.03421193542902821,0.9642824198483804
122,0.0022876156963384697,0.008328226984959632,0.09690323016468443,0.8924809271540175
1225,7.723028424847924e-05,0.00022153822334419,0.08054419804724945,0.9191570334451579
1402,0.002413528906651463,0.003125059390019155,0.022377181405913736,0.9720842302974158
78,0.0011602651027101307,0.013661586476195744,0.15440538501185996,0.8307727634092342
1522,0.3362579473605264,0.5404168095882795,0.03851612829312124,0.0848091147580729
7196,0.006431629037472551,0.0062528181575331075,0.3871743531543937,0.6001411996506006
2518,7.229581921366816e-05,0.00023390544816880685,0.041804672469227214,0.9578891262633904
7092,0.00017818403848059348,0.0004736882402814508,0.11747681545119244,0.8818713122700456
2530,0.0006801518043622536,0.0009142702771182143,0.00910653081580297,0.9892990471027165
